
TEST CASES
case	Time Of Day	Call Length	Call Type	pairings
1	12:00:00 AM	1	International	3
2	12:00:00 AM	5	Domestic	3
3	12:00:00 AM	10	Conference	3
4	7:59:59 AM	1	Domestic	3
5	7:59:59 AM	5	International	3
6	7:59:59 AM	10	International	2
7	7:59:59 AM	15	Conference	3
8	8:00:00 AM	1	Conference	3
9	8:00:00 AM	5	International	2
10	8:00:00 AM	10	Domestic	3
11	7:00:00 PM	5	Conference	3
12	7:00:00 PM	15	International	3
13	7:00:00 PM	61	Domestic	3
14	7:00:01 PM	15	Domestic	3
15	7:00:01 PM	61	International	3
16	7:00:01 PM	1	Conference	2
17	9:59:59 PM	61	Conference	3
18	9:59:59 PM	1	International	2
19	9:59:59 PM	5	Domestic	2
20	10:00:00 PM	1	Domestic	2
21	10:00:00 PM	5	Conference	2
22	10:00:00 PM	10	International	2
23	11:59:59 PM	10	Domestic	2
24	11:59:59 PM	15	International	2
25	11:59:59 PM	61	Conference	2
26	12:00:00 AM	15	~Domestic	1
27	12:00:00 AM	61	~International	1
28	7:59:59 AM	61	~Domestic	1
29	8:00:00 AM	15	~Conference	1
30	8:00:00 AM	61	~International	1
31	7:00:00 PM	10	~Conference	1
32	7:00:00 PM	1	~International	1
33	7:00:01 PM	5	~International	1
34	7:00:01 PM	10	~Domestic	1
35	9:59:59 PM	10	~International	1
36	9:59:59 PM	15	~Domestic	1
37	10:00:00 PM	15	~International	1
38	10:00:00 PM	61	~Domestic	1
39	11:59:59 PM	1	~Domestic	1
40	11:59:59 PM	5	~Conference	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
Time Of Day	Call Length	10:00:00 PM	1	1	20
Time Of Day	Call Length	10:00:00 PM	5	1	21
Time Of Day	Call Length	10:00:00 PM	10	1	22
Time Of Day	Call Length	10:00:00 PM	15	1	37
Time Of Day	Call Length	10:00:00 PM	61	1	38
Time Of Day	Call Length	11:59:59 PM	1	1	39
Time Of Day	Call Length	11:59:59 PM	5	1	40
Time Of Day	Call Length	11:59:59 PM	10	1	23
Time Of Day	Call Length	11:59:59 PM	15	1	24
Time Of Day	Call Length	11:59:59 PM	61	1	25
Time Of Day	Call Type	12:00:00 AM	International	2	1, 27
Time Of Day	Call Type	12:00:00 AM	Domestic	2	2, 26
Time Of Day	Call Type	12:00:00 AM	Conference	1	3
Time Of Day	Call Type	7:59:59 AM	International	2	5, 6
Time Of Day	Call Type	7:59:59 AM	Domestic	2	4, 28
Time Of Day	Call Type	7:59:59 AM	Conference	1	7
Time Of Day	Call Type	8:00:00 AM	International	2	9, 30
Time Of Day	Call Type	8:00:00 AM	Domestic	1	10
Time Of Day	Call Type	8:00:00 AM	Conference	2	8, 29
Time Of Day	Call Type	7:00:00 PM	International	2	12, 32
Time Of Day	Call Type	7:00:00 PM	Domestic	1	13
Time Of Day	Call Type	7:00:00 PM	Conference	2	11, 31
Time Of Day	Call Type	7:00:01 PM	International	2	15, 33
Time Of Day	Call Type	7:00:01 PM	Domestic	2	14, 34
Time Of Day	Call Type	7:00:01 PM	Conference	1	16
Time Of Day	Call Type	9:59:59 PM	International	2	18, 35
Time Of Day	Call Type	9:59:59 PM	Domestic	2	19, 36
Time Of Day	Call Type	9:59:59 PM	Conference	1	17
Time Of Day	Call Type	10:00:00 PM	International	2	22, 37
Time Of Day	Call Type	10:00:00 PM	Domestic	2	20, 38
Time Of Day	Call Type	10:00:00 PM	Conference	1	21
Time Of Day	Call Type	11:59:59 PM	International	1	24
Time Of Day	Call Type	11:59:59 PM	Domestic	2	23, 39
Time Of Day	Call Type	11:59:59 PM	Conference	2	25, 40
Call Length	Call Type	1	International	3	1, 18, 32
Call Length	Call Type	1	Domestic	3	4, 20, 39
Call Length	Call Type	1	Conference	2	8, 16
Call Length	Call Type	5	International	3	5, 9, 33
Call Length	Call Type	5	Domestic	2	2, 19
Call Length	Call Type	5	Conference	3	11, 21, 40
Call Length	Call Type	10	International	3	6, 22, 35
Call Length	Call Type	10	Domestic	3	10, 23, 34
Call Length	Call Type	10	Conference	2	3, 31
Call Length	Call Type	15	International	3	12, 24, 37
Call Length	Call Type	15	Domestic	3	14, 26, 36
Call Length	Call Type	15	Conference	2	7, 29
Call Length	Call Type	61	International	3	15, 27, 30
Call Length	Call Type	61	Domestic	3	13, 28, 38
Call Length	Call Type	61	Conference	2	17, 25
